y_true,y_pred
0.0,0.015971320452775127
0.0,0.024307782437548393
0.0,0.0030286944974347095
0.0,0.015413240155752852
0.0,0.028202284280308222
0.0,0.0
0.0,0.01985964686871978
0.0,0.0
0.0,0.04535291289354767
0.0,0.0384869569133859
0.0,0.006647068827740339
0.0,0.0
0.0,0.004791159187368051
0.0,0.0
0.0,0.0
0.0,0.2493281612322006
54.0,4.967953793032091
2.0,0.9375612291188532
0.0,0.792593160654104
2.0,0.5749435478985606
0.0,0.2852902715509528
1.0,0.5324975867713541
0.0,0.06267382711816101
0.0,0.07005863544111272
0.0,0.0
0.0,0.025482829142654744
0.0,0.14772181316029998
0.0,0.16991175692912652
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003916083192842926
0.0,0.0
0.0,0.10743044474875235
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05236156574760514
0.0,0.02091693768422048
0.0,0.056364794890396454
0.0,0.10055775053291936
0.0,0.0
0.0,0.0
0.0,0.10123936694406152
0.0,0.05060258830788833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07764009536896073
0.0,0.03349847209129185
0.0,0.04231218983062762
0.0,0.0016345145295737179
0.0,0.005658234270396259
0.0,0.0
0.0,0.0
0.0,0.018782277066704184
0.0,0.0
0.0,0.0
0.0,0.027766269710014925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04952490705449818
0.0,0.08572803386533234
0.0,0.08048703535419925
0.0,0.0032066005619251756
0.0,0.0
0.0,0.007830878998824302
0.0,0.06043736808455162
0.0,0.0
0.0,0.07974836452467945
0.0,0.08130080955481686
0.0,0.0
0.0,0.09803124443884835
0.0,0.07086756722829618
0.0,0.03264658804501884
0.0,0.06977565619763712
0.0,0.08485436597661582
0.0,0.0
0.0,0.06392464130403357
0.0,0.03170089202184371
0.0,0.0
0.0,0.0
0.0,0.11304872361157002
0.0,0.0009375212123834293
0.0,0.06757742507983759
0.0,0.0
0.0,0.04740855794495775
0.0,0.03720945897884021
0.0,0.018844661885966625
0.0,0.07548520749290565
0.0,0.0
0.0,0.04161078046327709
0.0,0.04378358138958283
0.0,0.0
0.0,0.026393519700374315
0.0,0.06313808190376939
0.0,0.030526614652452735
0.0,0.02136649171838428
0.0,0.027257341531557174
0.0,0.03473003127488018
0.0,0.021366106763652734
0.0,0.028719406495605327
0.0,0.030833034882696595
0.0,0.045817541207425344
0.0,0.039479808420628905
0.0,0.033645664970745476
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05906611135387486
0.0,0.06898243809943617
0.0,0.0
0.0,0.0
0.0,0.027301386119757933
0.0,0.026630522087719124
0.0,0.0
0.0,0.03121975584570858
0.0,0.0
0.0,0.009490451151341147
0.0,0.0
0.0,0.09264547636425631
0.0,0.04244117483460441
0.0,0.0
0.0,0.016832195435952383
0.0,0.031290336533585116
0.0,0.00532353539075689
0.0,0.0
0.0,0.13391206031778435
50.0,1.6810647237526417
0.0,0.4572011701225039
0.0,0.6206583528102171
3.0,0.31014307975558153
0.0,0.22507691964412138
0.0,0.11524329565755671
0.0,0.015037578585429376
0.0,0.06240980027361468
0.0,0.0
0.0,0.0
0.0,0.05939051141501827
0.0,0.09456945006964516
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0998085282621361
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05055918112784791
0.0,0.0
0.0,0.024919791293247288
0.0,0.08743186067316551
0.0,0.0
0.0,0.0
0.0,0.08494837987347024
0.0,0.021587740473790973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07924926964869328
0.0,0.04229939462452058
0.0,0.014734360781441188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014733816388301325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028293643307844757
0.0,0.08477160463883998
0.0,0.08540177066790439
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07135429963741312
0.0,0.0
0.0,0.06610150516428379
0.0,0.03892663030976332
0.0,0.0
0.0,0.10016433898702828
0.0,0.0530663390813476
0.0,0.02642051506489939
0.0,0.03975605747500285
0.0,0.05029036266275666
0.0,0.0
0.0,0.04099367054666668
0.0,0.09606275504360777
0.0,0.0
0.0,0.0
0.0,0.10688648669165014
0.0,0.0
0.0,0.0626471645699296
0.0,0.003947366562574312
0.0,0.03998291737014948
0.0,0.012411996586863344
0.0,0.001801180078282075
0.0,0.07025269479598534
0.0,0.0
0.0,0.024326484601248283
0.0,0.017770963042090634
0.0,0.0
0.0,0.0013661279039806867
0.0,0.0728693960738712
0.0,0.045246334566817176
0.0,0.024563014767059875
0.0,0.03942621286123332
0.0,0.05019934103709637
0.0,0.03603700565690828
0.0,0.007385925311294251
0.0,0.03875086708650656
0.0,0.04020358067718399
0.0,0.05560962299717105
0.0,0.039663718876564745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05171219901186402
0.0,0.0881107576302978
0.0,0.0
0.0,0.0
0.0,0.012721958902884233
0.0,0.03202297236316907
0.0,0.0
0.0,0.01069160691356615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12520439244857565
0.0,0.022054820615638744
0.0,0.0
0.0,0.05148698197372206
0.0,0.04040631275253906
0.0,0.02346903253769353
0.0,0.0
0.0,0.11185465826965166
12.0,1.432077711696256
0.0,0.487577527586871
0.0,0.6346994343518998
0.0,0.07536909782681421
0.0,0.25954979122363475
4.0,0.6967593173588018
0.0,0.02974743425885479
0.0,0.13598254993469233
0.0,0.0
0.0,0.0
0.0,0.03773631280791869
0.0,0.0881826757630456
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07532611961383422
0.0,0.006683377304302685
0.0,0.0
0.0,0.0
0.0,0.04098331949071915
0.0,0.0
0.0,0.0
0.0,0.060600141417412906
0.0,0.0
0.0,0.0
0.0,0.05429259194581186
0.0,0.0005831478227721243
0.0,0.0
0.0,0.0
0.0,0.005609446820745518
0.0,0.0
0.0,0.06334076208665486
0.0,0.04458600607133441
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07214701417704242
0.0,0.07942654518573704
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07268431252318831
0.0,0.0
0.0,0.038357957975996705
0.0,0.0
0.0,0.0
0.0,0.08748426231465053
0.0,0.023806951365607575
0.0,0.006822255489451677
0.0,0.011679679616596023
0.0,0.01861105303736077
0.0,0.0
0.0,0.00777857418301507
0.0,0.14865188061043522
0.0,0.0
0.0,0.0
0.0,0.08582666528526588
0.0,0.0
0.0,0.04011655452085748
0.0,0.016434252325394458
0.0,0.022743180691834997
0.0,0.0
0.0,0.0
0.0,0.05336500503261835
0.0,0.0
0.0,0.0024499184267916777
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0688265297907943
0.0,0.05688605967421789
0.0,0.008946565752069504
0.0,0.046511816363434065
0.0,0.05437039983065988
0.0,0.04687534810517368
0.0,0.0
0.0,0.037979887333969585
0.0,0.025900633313233418
0.0,0.06448618488928136
0.0,0.037935347656155576
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03343074898740138
0.0,0.09909074099437835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028620603548719082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0018954466320494673
0.0,0.14858234770312428
0.0,0.0
0.0,0.0
0.0,0.08811551566298395
0.0,0.03269144194344951
0.0,0.03466483927030743
0.0,0.0
0.0,0.20458856139136516
1.0,1.7163668062286566
0.0,1.3528036228309963
0.0,0.976762235925264
0.0,0.07174593730787647
0.0,0.45356951210779717
0.0,0.1994772490155241
0.0,0.13276699019650007
0.0,0.33220971415730677
0.0,0.106172687230128
0.0,0.07173352515366213
0.0,0.09955368456795066
0.0,0.17410735642667696
0.0,0.007318188447303655
0.0,0.13871469236543715
0.0,0.0
0.0,0.05290385363280887
0.0,0.0
0.0,0.0
0.0,0.029901708045786485
0.0,0.0
0.0,0.0
0.0,0.04868685533384441
0.0,0.022833947330094216
0.0,0.0
0.0,0.0
0.0,0.04017382286816401
0.0,0.0
0.0,0.0
0.0,0.03679305049321332
0.0,0.0
0.0,0.018684097740810868
0.0,0.026576334433576394
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.030043290535636688
0.0,0.0
0.0,0.041436661908108484
0.0,0.04917924162726802
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.060599280888087595
0.0,0.07287137490916906
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07234667824136727
0.0,0.0
0.0,0.014798716664779459
0.0,0.0
0.0,0.0
0.0,0.0713017770180224
0.0,0.0015162374767786536
0.0,0.0
0.0,0.0
0.0,0.0025609010636953007
0.0,0.0
0.0,0.0
0.0,0.16932364288115984
0.0,0.0
0.0,0.0
0.0,0.06414544050061413
0.0,0.0
0.0,0.013990800855087434
0.0,0.0367769489163118
0.0,0.01281643074904156
0.0,0.0
0.0,0.0
0.0,0.03962251225072676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05945056858372272
0.0,0.07056703526898706
0.0,0.0
0.0,0.055659126553759805
0.0,0.05245345488881194
0.0,0.05969631841061231
0.0,0.0
0.0,0.04155822493734282
0.0,0.020199827527519434
0.0,0.07116904963812441
0.0,0.03896432729699216
0.0,0.0
0.0,0.0
0.0,0.007178496053898643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020494843181371198
0.0,0.11273917559427574
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02921603440480583
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015576797715982598
0.0,0.1697292990863694
0.0,0.0
0.0,0.0
0.0,0.11985569637415563
0.0,0.016696438056274986
0.0,0.04784772709284889
0.0,0.007877743559825316
0.0,0.622494451674873
4.0,4.035148579928347
7.0,7.604683398220676
2.0,3.2887518513799625
0.0,0.0981636817748327
0.0,0.9693418553829448
0.0,0.21086215627994118
0.0,0.3395253111427656
0.0,0.754534276560055
0.0,0.32634928382879036
0.0,0.26884405903567493
0.0,0.25083067576164936
0.0,0.36044745746225126
0.0,0.14652111117934052
0.0,0.3613986208741008
0.0,0.0
0.0,0.21976677964509242
0.0,0.0
0.0,0.0
0.0,0.14713600091045276
0.0,0.0
0.0,0.060031718093684995
0.0,0.032421359616088934
0.0,0.043902094653654564
0.0,0.0
0.0,0.05454536796654201
0.0,0.05408527968826456
0.0,0.0
0.0,0.0
0.0,0.026833840035018208
0.0,0.04250212516440084
0.0,0.08455388080315505
0.0,0.014352303495836598
0.0,0.02012304162347964
0.0,0.06799191705248066
0.0,0.0
0.0,0.04527971632848817
0.0,0.10099190508308659
0.0,0.02485763671426023
0.0,0.05956304057077646
0.0,0.025563299008767505
0.0,0.01958914837785054
0.0,0.0
0.0,0.023408045302643826
0.0,0.018784231299050158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.057801828912796935
0.0,0.07236917297839078
0.0,0.027765437368193945
0.0,0.0
0.0,0.0
0.0,0.07558047532846367
0.0,0.0
0.0,0.003989479021504983
0.0,0.0
0.0,0.0
0.0,0.06101078131459262
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003999805318673848
0.0,0.0
0.0,0.0
0.0,0.14400856913249063
0.0,0.0
0.0,0.0
0.0,0.05238779344689825
0.0,0.0
0.0,0.0
0.0,0.05720014979010056
0.0,0.01792684692830279
0.0,0.0
0.0,0.0
0.0,0.03717893403072689
0.0,0.0
0.0,0.010859764781312096
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.052423946027963304
0.0,0.08751661658923154
0.0,0.0
0.0,0.06939608734767862
0.0,0.04935836911837473
0.0,0.07617246117958597
0.0,0.0
0.0,0.05367573064476697
0.0,0.03013677394494934
0.0,0.07871891413412281
0.0,0.0470067210955221
0.0,0.0
0.0,0.0
0.0,0.0201697424619818
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02102421624990015
0.0,0.13056600154977097
0.0,0.0
0.0,0.0
0.0,0.003937127581404078
0.0,0.03846646360096101
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03404011362311949
0.0,0.1866173850817059
0.0,0.0
0.0,0.0
0.0,0.13698511328274685
0.0,0.0018612654652559882
0.0,0.06356312695602917
0.0,0.027904154038288623
11.0,6.159752833238365
11.0,11.058996592021245
54.0,29.061350322822506
32.0,27.004839292282576
0.0,0.2514565605131136
3.0,3.186553443381273
0.0,0.19141275470485927
0.0,0.7018799400951342
0.0,2.3678817389277715
1.0,1.122130933661599
0.0,0.6115607541138008
0.0,0.47873136705731895
0.0,0.6247900080250872
2.0,0.2973862414022785
4.0,0.7809879826840375
0.0,0.04670778497122064
3.0,0.6523551692247743
0.0,0.054134706780486236
0.0,0.00906369994075761
0.0,0.31127449688137254
0.0,0.0
0.0,0.18180004117727572
0.0,0.030728993944417412
0.0,0.06317174451726582
0.0,0.09298286340673562
0.0,0.14715406770187833
0.0,0.07501744859838902
0.0,0.0
0.0,0.006436081930400322
3.0,0.07931098356912557
0.0,0.17629318255209317
0.0,0.17594819705087814
0.0,0.03412237293903278
0.0,0.05241522516891089
0.0,0.21117659932117763
0.0,0.0
0.0,0.04777121436235724
0.0,0.26159875402759747
0.0,0.018805651133152163
0.0,0.07176473892729507
0.0,0.06491917290910858
0.0,0.1391014879883909
0.0,0.0
0.0,0.15483589288655367
2.0,0.42111476042010915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03745773523438054
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005633522984799515
0.0,0.0625162235859564
0.0,0.07731705669217123
0.0,0.15677609546529572
0.0,0.0016473575493774928
0.0,0.023223043243717826
0.0,0.08193373301278693
0.0,0.006800126130513256
0.0,0.01487117417899468
0.0,0.0
0.0,0.06517153311338753
0.0,0.05920375897570728
0.0,0.006861147394845906
0.0,0.0068366303690879475
0.0,0.0
0.0,0.01586773269948561
0.0,0.0
0.0,0.0
0.0,0.0788829832672515
0.0,0.06150836374634861
0.0,0.0
0.0,0.0522525413831892
0.0,0.0
0.0,0.0
0.0,0.07877478886737237
0.0,0.03283639953527687
0.0,0.0
0.0,0.0
0.0,0.04368179158687507
0.0,0.00031749608957784033
0.0,0.03996363584686036
0.0,0.0
0.0,0.0
0.0,0.012056050657997844
0.0,0.05044910574254743
0.0,0.10436440942990549
0.0,0.0
0.0,0.08393682727201349
0.0,0.0471260168891914
0.0,0.09263697142768938
0.0,0.0
0.0,0.06720755156413823
0.0,0.04912300843552805
0.0,0.0865301787931913
0.0,0.057663689962789796
0.0,0.0
0.0,0.0
0.0,0.029517139555049133
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.031256205444952535
0.0,0.14329521340160775
0.0,0.0
0.0,0.0
0.0,0.024580622365606375
0.0,0.05031800038256249
0.0,0.0
0.0,0.017396295514680752
0.0,0.0
0.0,0.0
0.0,0.050295442383281305
0.0,0.18866279137284164
0.0,0.0
0.0,0.0
0.0,0.13352698399921162
0.0,0.0
0.0,0.07315821223225215
0.0,0.04088238248052367
68.0,37.118146886859066
32.0,39.385120204479705
210.0,123.25698386442812
166.0,117.49230961712728
1.0,3.7294745421769218
20.0,8.149213060670377
0.0,0.15321670343355456
1.0,1.4571920749831826
8.0,9.618797826333267
15.0,4.393693721874441
0.0,1.1758488495648223
6.0,1.3058848901845566
0.0,0.8893177594922168
3.0,1.1823991919070946
5.0,1.7420312042483712
0.0,0.12298914481225531
7.0,1.6653512430305344
0.0,0.14882135828826615
0.0,0.08689568479455344
2.0,0.9018081075991328
0.0,0.0
0.0,0.34341721476067977
0.0,0.040721475506641985
0.0,0.07254441717503646
0.0,0.20720635780818278
0.0,0.21658089832448563
0.0,0.08879692014279252
0.0,0.0
0.0,0.018788732685959174
0.0,0.07286208607922626
0.0,0.297960604716926
0.0,0.28512764802429763
0.0,0.05895929004560955
0.0,0.08041432326739416
0.0,0.34159773241207825
0.0,0.06629329110010429
0.0,0.03987042790830244
0.0,0.44181510399903245
0.0,0.022444815896831165
0.0,0.07871288152175786
0.0,0.09639605862625163
0.0,0.25381757702247887
0.0,0.0
0.0,0.2879066073464618
0.0,0.16666168454806898
0.0,0.003823790931861451
0.0,0.041101379703302084
0.0,0.03619476518834327
0.0,0.10355977979568855
0.0,0.0
0.0,0.0
0.0,0.02862459714922927
0.0,0.05327613045060268
0.0,0.06831438395396523
0.0,0.08425503269088447
0.0,0.28537230405984043
0.0,0.06953281425980531
0.0,0.04975603910376168
0.0,0.08742621606614868
0.0,0.06702068002857885
0.0,0.04143789603432758
0.0,0.0
0.0,0.13295196723914635
0.0,0.06308799171761488
0.0,0.022461535422700532
0.0,0.04618602795865661
0.0,0.0
0.0,0.02442940226575083
0.0,0.03887103279466004
0.0,0.018392521329570605
0.0,0.0004064719266705102
0.0,0.15506220737508655
0.0,0.0
0.0,0.0590853528717523
0.0,0.0038548344450825
0.0,0.012703641551047699
0.0,0.09142432675779218
0.0,0.04540271994950154
0.0,0.0
0.0,0.0
0.0,0.05088085361954048
0.0,0.0010489097487296518
0.0,0.06586333085435353
0.0,0.0
0.0,0.0
0.0,0.037874752969747905
0.0,0.05188702384697647
0.0,0.11600506299579504
0.0,0.0
0.0,0.09294974035599037
0.0,0.04499672999097548
0.0,0.104694162651477
0.0,0.02520212172762997
0.0,0.07077595663981066
0.0,0.06357683727838732
0.0,0.09172384688820978
0.0,0.06290159006519942
0.0,0.0
0.0,0.0
0.0,0.028814940204225172
0.0,0.0
0.0,0.0
0.0,0.0379030586398678
0.0,0.040944172244491796
0.0,0.13948812653450807
0.0,0.0228464524638655
0.0,0.0
0.0,0.03877435472716957
0.0,0.0557045805111434
0.0,0.027572640588883052
0.0,0.04564284689877755
0.0,0.0
0.0,0.0
0.0,0.05579903729676999
0.0,0.1668952233755069
0.0,0.015437194118105213
0.0,0.0
0.0,0.11387823394237179
0.0,0.0
0.0,0.0667768720346116
0.0,0.038015092141562255
86.0,70.16922025637584
62.0,61.8368628980514
362.0,240.91343256157427
275.0,198.62000904904625
17.0,17.740943171217243
35.0,15.145550784457239
0.0,0.12498495237448494
0.0,1.5498925850293406
7.0,12.924037620820373
7.0,6.966629097393568
5.0,2.383806212647878
2.0,1.832548534274482
0.0,1.0648974067177728
10.0,1.1619930052893108
2.0,3.4911174334929775
0.0,0.2277270994140428
3.0,3.12867452237064
0.0,0.24618546302350572
2.0,0.646503704590294
0.0,0.691715231719657
0.0,0.0
2.0,0.6202269144420604
0.0,0.06240536501058552
0.0,0.06899653953727694
0.0,0.2968993240391981
0.0,0.2595155073777243
0.0,0.09086820049045877
0.0,0.0
0.0,0.012313735497845564
0.0,0.09442370299839359
0.0,0.38595518236982573
0.0,0.3323747054598626
0.0,0.0664137198324748
0.0,0.1050828424672278
0.0,0.4138620886068483
0.0,0.11883738957083988
0.0,0.028514999845704637
0.0,0.6002340031176238
0.0,0.03710207593262853
0.0,0.07680644996999837
0.0,0.1093218968336916
0.0,0.329359204245682
0.0,0.0
0.0,0.3781951788281368
0.0,0.21250853381768756
0.0,0.03713802803999391
0.0,0.09451969166699346
0.0,0.0848884270324869
0.0,0.16630540405757666
0.0,0.0
0.0,0.00016801405133974208
0.0,0.05731758033788733
0.0,0.08738370916757081
0.0,0.07650715568991252
0.0,0.08790580392110596
0.0,0.36848916090726536
0.0,0.11197891599139215
0.0,0.058430889027026034
0.0,0.08896418838639086
0.0,0.09648598228111441
0.0,0.08648610846087851
0.0,0.0
0.0,0.15878467459767243
0.0,0.06913319023688297
0.0,0.036354642637543295
0.0,0.10613226226456297
0.0,0.0
0.0,0.02049230833125572
0.0,0.06589173941902772
0.0,0.04489181400483632
0.0,0.0
0.0,0.21148139023356466
0.0,0.0
0.0,0.0680698558987629
0.0,0.0
0.0,0.038131945231793585
0.0,0.09192985870253183
0.0,0.047361171391371
0.0,0.0
0.0,0.0
0.0,0.055867423775462284
0.0,0.0
0.0,0.0761398835396428
0.0,0.0
0.0,0.0
0.0,0.0473736171955724
0.0,0.05406961693433322
0.0,0.11926748119791443
0.0,0.0
0.0,0.0930848048128074
0.0,0.04102488263631014
0.0,0.10510411352456854
0.0,0.04019324213692017
0.0,0.06046617250181834
0.0,0.06459807277194911
0.0,0.09171574193405291
0.0,0.05869774833793171
0.0,0.0
0.0,0.0
0.0,0.02223867831120078
0.0,0.0
0.0,0.0
0.0,0.06591869308020246
0.0,0.04580018488352079
0.0,0.11644102089445367
0.0,0.055217730087463654
0.0,0.00882004952766518
0.0,0.038308052916893015
0.0,0.04565965653258313
0.0,0.05409158198295497
0.0,0.05985811232573797
0.0,0.0
0.0,0.0
0.0,0.047741897955184964
0.0,0.12370412768124843
0.0,0.02936083584159821
0.0,0.0
0.0,0.09059585944770737
0.0,0.0
0.0,0.04282964764996401
0.0,0.018629622956189168
75.0,52.851130503746404
121.0,94.16986994123768
267.0,215.12719602766572
261.0,177.50311860081223
27.0,25.359362085821566
25.0,12.859521379313215
0.0,0.12679859882211608
0.0,1.216731483851211
30.0,15.125994284300116
7.0,5.221842123333064
6.0,3.056017308493682
0.0,1.5236139513793778
0.0,1.1078733186758083
0.0,1.079243027244864
8.0,2.727520486905772
0.0,0.31676728757820233
6.0,3.5568425434648585
0.0,0.2971167081264465
0.0,0.9737811400391979
0.0,0.9318476209406604
0.0,0.0
0.0,0.7285620436544218
0.0,0.09221098794822087
0.0,0.05990809232671741
0.0,0.3471321364474612
0.0,0.2581179313498577
0.0,0.07711430074642217
0.0,0.0
0.0,0.0024465974768875473
0.0,0.13414769224680925
0.0,0.36927152493572657
0.0,0.36268129043196806
0.0,0.11220673585171195
0.0,0.10126385913751815
0.0,0.42502423435956577
0.0,0.14383011462366194
0.0,0.027485605450174436
0.0,0.6871576114806139
0.0,0.05135862166556325
0.0,0.07024761288104134
0.0,0.10820496207679729
0.0,0.33326104331208783
0.0,0.0
0.0,0.41168879175743067
0.0,0.24365758638055157
0.0,0.055432749653620515
0.0,0.12042990147051531
0.0,0.1183972983885505
0.0,0.23345613910255456
0.0,0.005480512494495907
0.0,0.0
0.0,0.059482037978426584
0.0,0.12862587873404704
0.0,0.07069096075818965
0.0,0.08632563798821231
0.0,0.39446215437021526
0.0,0.12564834060402344
0.0,0.047429012747795304
0.0,0.08702929361301313
0.0,0.08830537937218727
0.0,0.12712896235972768
0.0,0.0
0.0,0.15900396773283176
0.0,0.0765662063926328
0.0,0.043987638339865166
0.0,0.1536091394332394
0.0,0.0
0.0,0.010753441427487912
0.0,0.06579350669023816
0.0,0.07118643691470822
0.0,0.0
0.0,0.225740121201443
0.0,0.0
0.0,0.07870921305761316
0.0,0.0
0.0,0.07350739819809972
0.0,0.08318016322761432
0.0,0.04111950377806359
0.0,0.0
0.0,0.0
0.0,0.05171348726469599
0.0,0.0
0.0,0.07259960556300118
0.0,0.0
0.0,0.0
0.0,0.04302379860744771
0.0,0.05598672446494031
0.0,0.11455816424169188
0.0,0.0
0.0,0.08780478082575668
0.0,0.03374375628888357
0.0,0.09917947426498495
0.0,0.044186970918435486
0.0,0.0382420128000891
0.0,0.05517403275404857
0.0,0.08588613991356557
0.0,0.048585999508496513
0.0,0.0
0.0,0.0
0.0,0.005374985118093823
0.0,0.0
0.0,0.0
0.0,0.07474504286875261
0.0,0.03944368217044237
0.0,0.08292080077812683
0.0,0.06957039066850793
0.0,0.004884184004559185
0.0,0.02753296049145672
0.0,0.02891123759590804
0.0,0.058714197533588905
0.0,0.06073041436109044
0.0,0.0
0.0,0.0
0.0,0.03121756162035587
0.0,0.07213458390750048
0.0,0.035965602837189276
0.0,0.0
0.0,0.07490345478076452
0.0,0.0
0.0,0.009892223803943041
0.0,0.0
21.0,21.594082353050275
143.0,100.68088316279473
198.0,195.37681804895206
147.0,120.8846957461567
23.0,22.794615016717625
14.0,11.711668460190086
0.0,0.1380432254216111
0.0,1.111732155546562
13.0,10.762245570700884
6.0,2.812535078845685
2.0,3.657549162138628
6.0,1.9409530861645299
0.0,1.0691748182053462
0.0,0.6596230160630122
0.0,1.646989109702227
0.0,0.37949581435367946
0.0,1.7295766572668945
0.0,0.33615503950362197
0.0,0.7726825588491351
1.0,1.4517928451064892
0.0,0.0
0.0,0.8390597026948757
0.0,0.12235328852991136
0.0,0.05239677397482329
0.0,0.36526602788923707
0.0,0.26023627964242996
0.0,0.06311003015510999
0.0,0.0
0.0,0.0
0.0,0.22849724551339826
0.0,0.35123475559060274
0.0,0.3608224897070391
0.0,0.14238108540706784
